target,prediction,sample_weight
5.3230099791384085,5.486352341125223,0.0003
5.123963979403259,4.937239774176187,0.0003
5.278114659230517,5.288089196248221,0.0003
5.402677381872279,5.168369175464088,0.0003
5.429345628954441,5.560057528369329,0.0003
5.783825182329737,5.888542866577176,0.0003
6.023447592961034,5.907760745204831,0.0003
4.343805421853684,5.437324672547854,0.0003
4.31748811353631,5.603141956237418,0.0003
5.181783550292085,5.353567948083716,0.0003
5.37989735354046,5.2803650172878855,0.0003
6.028278520230698,5.665030476061518,0.0003
5.808142489980444,4.855266484134313,0.0003
5.231108616854587,5.17658782586561,0.0003
4.990432586778736,5.3493925510691955,0.0003
4.718498871295094,5.123356917797143,0.0003
5.0106352940962555,4.85695829593141,0.0003
5.241747015059643,5.022228515989206,0.0003
5.905361848054571,5.1341761003843125,0.0003
5.627621113690637,4.838546768256403,0.0003
5.262690188904886,5.023442140856926,0.0003
4.969813299576001,5.095054337514268,0.0003
4.948759890378168,4.773140294466069,0.0003
4.962844630259907,5.050981631565149,0.0003
5.605802066295998,4.9344554563760825,0.0003
5.8998973535824915,4.872441537203348,0.0003
5.87493073085203,4.5068474482791485,0.0003
5.0106352940962555,5.300832333323102,0.0003
5.075173815233827,4.834158215278256,0.0003
4.727387818712341,4.797382805975289,0.0003
4.897839799950911,5.116774533130511,0.0003
5.43372200355424,4.971980470441789,0.0003
5.634789603169249,5.074793505112525,0.0003
5.278114659230517,4.548221462601176,0.0003
4.584967478670572,4.9533304504121,0.0003
4.430816798843313,4.817422616164441,0.0003
4.477336814478206,5.131722167626629,0.0003
4.564348191467836,5.066841331349079,0.0003
4.787491742782046,4.868941960141684,0.0003
4.828313737302301,4.68057550673822,0.0003
4.77912349311153,4.393444990658935,0.0003
4.077537443905719,5.100689294730822,0.0003
3.3322045101752042,4.672390394749812,0.0003
3.091042453358316,4.281030631374656,0.0003
0.0,4.276704630836451,0.0
0.0,4.469859385822054,0.0
0.0,4.666514198112948,0.0
0.0,4.130721718214055,0.0
0.0,4.349586721658985,0.0
0.0,3.5514763142324295,0.0
0.0,3.3296765281299487,0.0
0.0,2.7132172054219015,0.0
0.0,2.583910458248276,0.0
0.0,2.39257729038262,0.0
0.0,2.567056946229634,0.0
0.0,1.9445006561702436,0.0
0.0,1.990380474583941,0.0
0.0,2.2206424459933656,0.0
0.0,2.323211113310764,0.0
0.0,2.0065079794191725,0.0
0.0,2.2925957748625327,0.0
0.0,2.3876424029361214,0.0
0.0,1.6481404090059346,0.0
0.0,1.7368846844838268,0.0
0.0,1.6854709260261944,0.0
0.0,1.7586253389818491,0.0
0.0,2.2514171147952684,0.0
0.0,2.44723460231722,0.0
0.0,2.3395315761821185,0.0
0.0,2.4139078961778386,0.0
0.0,2.6127262452445206,0.0
0.0,2.5907071992508506,0.0
0.0,2.699395168255932,0.0
0.0,2.4613086096597048,0.0
3.555348061489414,2.8789878268531175,0.0003
3.610917912644225,2.926108439504552,0.0003
0.0,1.702367447413153,0.0
0.0,2.022994159431472,0.0
0.0,1.842714430308366,0.0
0.0,2.897035109149771,0.0
2.8903717578961645,2.695750059454779,0.0003
3.6635616461296463,3.2924508505188133,0.0003
3.401197381662156,3.2830991492769,0.0003
0.0,3.1176098259989056,0.0
0.0,2.9613770869739726,0.0
0.0,2.76935419992221,0.0
0.0,3.058402647409517,0.0
1.3862943611198906,3.023521938413759,0.0003
0.6931471805599453,3.2448911674663075,0.0003
3.091042453358316,3.676017418302936,0.0003
0.0,3.2027679590008615,0.0
0.0,2.7046962560696075,0.0
0.0,2.3722400891003628,0.0
0.0,2.260972254001722,0.0
0.6931471805599453,2.5483152300769576,0.0003
3.7841896339182615,2.7807216714964866,0.0003
4.23410650459726,3.009101548246428,0.0003
0.0,2.8045164397080615,0.0
0.0,2.246776698025732,0.0
0.6931471805599453,2.495824422112035,0.0003
0.0,2.6489595729916564,0.0
1.9459101490553132,3.1826445283292255,0.0003
1.3862943611198906,3.457385172094744,0.0003
4.276666119016055,3.8403589180676283,0.0003
3.465735902799727,3.5953476646459963,0.0003
1.6094379124341003,2.9991061050777326,0.0003
0.6931471805599453,2.71936974493436,0.0003
1.6094379124341003,2.488846517859287,0.0003
0.6931471805599453,3.2270411893586433,0.0003
0.0,3.487098309127682,0.0
2.9957322735539913,3.5206176629726764,0.0003
0.0,2.5969986991463108,0.0
1.3862943611198906,1.9417385186354768,0.0003
0.6931471805599453,1.766167665204747,0.0003
0.6931471805599453,1.97494164279556,0.0003
2.4849066497880004,2.543610125402119,0.0003
3.737669618283369,2.9269239185188693,0.0003
3.6375861597263857,2.717070751400388,0.0003
0.0,2.0520888360617566,0.0
0.0,1.6227354177978959,0.0
1.0986122886681098,1.7061722892650517,0.0003
0.0,2.1859740458711294,0.0
2.1972245773362196,2.6447487469896944,0.0003
3.4339872044851463,3.2872016573646334,0.0003
3.8712010109078916,2.9319530804163403,0.0003
0.0,2.361684389775374,0.0
0.0,2.2554574646846106,0.0
0.0,2.3730219413053466,0.0
1.3862943611198906,2.2525293521887773,0.0003
1.3862943611198906,2.699084083811723,0.0003
1.3862943611198906,3.1253612324243445,0.0003
1.6094379124341003,3.1788671265092905,0.0003
1.9459101490553132,3.2565417692497,0.0003
0.6931471805599453,2.1215323873052077,0.0003
0.6931471805599453,1.9780335180235815,0.0003
0.0,1.9098016963973803,0.0
1.3862943611198906,2.0274522827095103,0.0003
3.4965075614664807,2.3401121591593834,0.0003
3.8066624897703196,2.633673709584239,0.0003
2.9957322735539913,2.337016805132106,0.0003
3.58351893845611,2.036328238463807,0.0003
0.6931471805599453,2.0815560326434808,0.0003
0.0,1.4956764067806763,0.0
0.0,2.191782637198786,0.0
2.4849066497880004,3.212142367907533,0.0003
2.1972245773362196,2.8618484316406247,0.0003
0.0,2.3931221813678913,0.0
0.0,1.9990978096878709,0.0
0.0,2.123508505953194,0.0
0.6931471805599453,2.038889323242212,0.0003
0.6931471805599453,2.5409727924478975,0.0003
2.772588722239781,2.8977814465998266,0.0003
2.4849066497880004,2.8331559682607184,0.0003
0.0,2.1925615799788405,0.0
1.0986122886681098,1.6145591586798886,0.0003
0.0,1.5795875226681995,0.0
1.3862943611198906,1.602092652864616,0.0003
2.1972245773362196,1.7292616389880715,0.0003
2.6390573296152584,2.433753572753764,0.0003
1.9459101490553132,2.2817527249119154,0.0003
0.0,1.746076897853981,0.0
0.6931471805599453,1.3515510019851762,0.0003
0.6931471805599453,1.9687805178317506,0.0003
0.6931471805599453,1.9291324730985848,0.0003
0.0,2.0043664102993013,0.0
1.9459101490553132,2.636071004143985,0.0003
1.6094379124341003,2.0867051211058354,0.0003
0.0,1.768290061523237,0.0
0.0,1.3817088260168287,0.0
0.0,1.2713606053062416,0.0
0.0,1.3287313096782085,0.0
0.6931471805599453,1.725098419102221,0.0003
2.0794415416798357,2.263757745575869,0.0003
0.0,1.2751206412266667,0.0
0.0,1.1663816552809214,0.0
0.0,1.127812547156596,0.0
0.0,1.0872693428208127,0.0
0.0,1.1410204487567042,0.0
0.0,1.2435958491524937,0.0
0.6931471805599453,1.6366606129081798,0.0003
0.0,1.249319560279471,0.0
0.6931471805599453,1.082182117939228,0.0003
0.0,1.011008199499758,0.0
0.6931471805599453,0.8501681936214455,0.0003
0.0,1.1613058102441807,0.0
0.0,0.9623525524169515,0.0
2.0794415416798357,1.3107362005256287,0.0003
0.0,1.0852243240964692,0.0
0.6931471805599453,1.0680707483952587,0.0003
0.0,1.1211195866111863,0.0
0.6931471805599453,1.3189086886584191,0.0003
0.0,1.2188665670712984,0.0
0.6931471805599453,1.085557643055324,0.0003
0.0,1.2862474261180656,0.0
0.0,1.148879043858786,0.0
0.0,1.0163661428823674,0.0
1.0986122886681098,1.0276680268945535,0.0003
0.0,1.1297350678628144,0.0
0.0,1.1734133997309577,0.0
1.791759469228055,1.1355120715275266,0.0003
1.9459101490553132,1.2185633183694144,0.0003
0.6931471805599453,1.031037574114137,0.0003
0.6931471805599453,1.0346010363265812,0.0003
0.0,0.876558923963884,0.0
0.0,1.143934951913807,0.0
0.0,1.0445480473124198,0.0
0.0,1.152415180970742,0.0
1.791759469228055,1.1613796325588295,0.0003
1.3862943611198906,1.1231132791848393,0.0003
0.0,0.9433849513043295,0.0
1.0986122886681098,0.9307892357628671,0.0003
0.6931471805599453,0.8484987310885755,0.0003
0.6931471805599453,0.95525426658848,0.0003
0.0,0.9823908360531778,0.0
0.6931471805599453,1.2142219842937256,0.0003
0.6931471805599453,1.059134025648194,0.0003
0.0,0.9414514159682216,0.0
0.0,0.9211707650640305,0.0
0.0,0.7517961704174834,0.0
0.0,0.9914964589191808,0.0
1.791759469228055,1.010167514618958,0.0003
1.3862943611198906,1.2877871987832954,0.0003
1.9459101490553132,1.0757406451198375,0.0003
0.0,0.9871514729527469,0.0
0.0,1.035071087259737,0.0
0.0,0.8766640286693795,0.0
0.0,1.1797859052257489,0.0
0.0,0.9221852040073989,0.0
2.1972245773362196,1.1119385961803356,0.0003
1.9459101490553132,0.9889339306186683,0.0003
0.0,0.8305814802458018,0.0
0.0,1.0250306485696226,0.0
0.0,0.9311714355002152,0.0
0.0,1.0069103652852627,0.0
0.0,1.0732600462601494,0.0
2.302585092994046,1.47043096449379,0.0003
1.3862943611198906,1.217339841788032,0.0003
0.0,1.01531510504297,0.0
0.0,0.9762580974097762,0.0
0.0,0.9095555199717711,0.0
0.0,1.0948580982655627,0.0
0.0,1.2180810186253082,0.0
1.6094379124341003,1.514121739076827,0.0003
2.0794415416798357,1.0466226816427848,0.0003
0.0,1.0232464033416249,0.0
0.0,0.9465512953106167,0.0
0.0,0.9052824369256878,0.0
0.0,1.1651990510920136,0.0
0.0,1.3098459631225283,0.0
3.3322045101752042,1.3836665073236638,0.0003
3.3322045101752042,0.9501972894929324,0.0003
0.0,0.8888793575331533,0.0
0.0,0.9858769670390461,0.0
0.0,1.5250046685135161,0.0
2.8903717578961645,2.6146469102444105,0.0003
3.1354942159291497,3.3282398279382104,0.0003
3.761200115693563,2.920572490899933,0.0003
3.951243718581427,3.137621588252081,0.0003
3.8712010109078916,2.9145505641312024,0.0003
3.8712010109078916,3.0918056463437917,0.0003
1.791759469228055,2.652945110397916,0.0003
0.0,2.4771912971839782,0.0
1.0986122886681098,3.1486086497236982,0.0003
4.110873864173311,3.52898583991471,0.0003
4.3694478524670215,3.806801447395749,0.0003
4.127134385045092,3.593371643130853,0.0003
1.9459101490553132,3.1369633181120653,0.0003
1.9459101490553132,3.0839515901908214,0.0003
1.0986122886681098,3.0769451816200233,0.0003
2.9444389791664403,3.4670267916334394,0.0003
2.8903717578961645,3.7376742586985836,0.0003
3.828641396489095,3.716330849678866,0.0003
0.0,3.3953438694509845,0.0
2.302585092994046,3.0508294847976343,0.0003
3.178053830347946,3.070766699016655,0.0003
1.3862943611198906,2.523897209046514,0.0003
3.178053830347946,2.9316131080752132,0.0003
4.356708826689591,3.232868026404783,0.0003
4.605170185988092,3.5077427475013385,0.0003
0.0,3.087000291686862,0.0
3.178053830347946,2.690518732209669,0.0003
3.178053830347946,2.910581380424408,0.0003
3.295836866004329,3.263434170792987,0.0003
3.2580965380214826,3.5798502373152674,0.0003
4.007333185232471,3.7557050085729253,0.0003
3.828641396489095,3.890450824902528,0.0003
0.0,3.83387695359267,0.0
2.772588722239781,3.653612399275178,0.0003
3.58351893845611,3.396878614776143,0.0003
3.4965075614664807,3.268667593401788,0.0003
3.4339872044851463,3.6251598932411406,0.0003
3.931825632724326,3.7792482595627384,0.0003
3.610917912644225,3.5976186802391004,0.0003
0.0,3.709485757005277,0.0
2.8903717578961645,3.3558766654599603,0.0003
3.0445224377234235,3.23449729091441,0.0003
2.3978952727983707,3.224018581187912,0.0003
3.2580965380214826,3.1588253916025213,0.0003
3.2580965380214826,3.468705452532263,0.0003
2.8903717578961645,3.6610070569204494,0.0003
0.0,3.332620565015125,0.0
1.3862943611198906,2.8094998819607646,0.0003
2.4849066497880004,2.5940265106983356,0.0003
0.0,2.2371888863854856,0.0
0.0,2.5291011223576625,0.0
1.791759469228055,2.712713121576007,0.0003
2.1972245773362196,2.765576160441655,0.0003
0.0,2.096324449967508,0.0
0.0,1.5795313595078697,0.0
0.0,1.5497350577237583,0.0
0.0,1.6664965972965335,0.0
0.0,2.776391229932226,0.0
1.3862943611198906,2.741324938256151,0.0003
0.0,2.577893531488524,0.0
0.0,2.1162606231739938,0.0
0.0,1.8967957049571091,0.0
0.0,1.7393085194598463,0.0
0.0,1.7375466431283964,0.0
0.0,2.529313743893766,0.0
0.0,2.6819992625348252,0.0
0.0,2.5965037215910867,0.0
0.0,2.486195358298332,0.0
0.0,1.862507174337186,0.0
0.0,2.0394637881265405,0.0
2.0794415416798357,2.0087026922154303,0.0003
4.624972813284271,3.0592021734460193,0.0003
5.3471075307174685,3.422755787951173,0.0003
5.117993812416755,3.0735699205901144,0.0003
2.302585092994046,2.3912854601079467,0.0003
3.6635616461296463,2.3653649788483344,0.0003
4.127134385045092,3.522936927346776,0.0003
2.3978952727983707,4.025375428518142,0.0003
2.0794415416798357,4.484522662787562,0.0003
4.060443010546419,4.542661976773366,0.0003
3.7841896339182615,4.562800039672995,0.0003
4.727387818712341,4.578263612146696,0.0003
4.584967478670572,4.012054910056301,0.0003
4.605170185988092,3.7614775771090327,0.0003
4.406719247264253,3.885618629390321,0.0003
4.912654885736052,3.959961462865696,0.0003
5.332718793265369,3.4326501668426195,0.0003
5.958424693029782,3.913597946297582,0.0003
5.484796933490655,4.270777309102775,0.0003
5.37989735354046,4.590445682608017,0.0003
5.272999558563747,4.48013272588319,0.0003
5.43372200355424,4.856455532222576,0.0003
5.564520407322694,3.932675894812972,0.0003
5.703782474656201,5.725033586280894,0.0003
5.869296913133774,5.441174387140586,0.0003
5.717027701406222,5.635017848605991,0.0003
5.356586274672012,5.7138878798979436,0.0003
4.890349128221753,4.879570500270615,0.0003
4.941642422609304,5.559014239367888,0.0003
5.293304824724492,5.238343504161336,0.0003
6.113682179832231,5.726270303072854,0.0003
5.365976015021851,5.854350194803155,0.0003
5.062595033026967,5.308964109720533,0.0003
4.897839799950911,4.967181253066385,0.0003
4.955827057601261,4.881136281750268,0.0003
5.0106352940962555,5.096689991187673,0.0003
5.575949103146316,5.195526205953994,0.0003
6.4425401664681985,5.435194541787286,0.0003
5.170483995038151,4.421348513259129,0.0003
5.123963979403259,5.2697965921144405,0.0003
5.181783550292085,5.40291833712647,0.0003
5.017279836814924,5.395740649328894,0.0003
5.10594547390058,5.559022494882352,0.0003
5.69035945432406,5.024028642349916,0.0003
5.872117789475416,5.015890660176001,0.0003
5.849324779946859,4.856255958188415,0.0003
4.890349128221753,5.279381935210191,0.0003
4.543294782270003,4.919863025360062,0.0003
4.564348191467836,4.8123472777221545,0.0003
4.890349128221753,5.063713059614575,0.0003
5.575949103146316,5.2287180668818785,0.0003
6.331501849893691,5.064569969082453,0.0003
5.908082938168931,4.2860931536928755,0.0003
5.225746673713202,5.196162246180104,0.0003
5.313205979041787,5.068249650046054,0.0003
4.969813299576001,5.0062083170902465,0.0003
5.293304824724492,4.895337756686146,0.0003
5.556828061699537,5.176134795881215,0.0003
6.063785208687608,5.117546305225997,0.0003
5.793013608384144,4.619807466453868,0.0003
4.634728988229636,5.7127508306048895,0.0003
4.804021044733257,5.022837988769571,0.0003
5.123963979403259,5.0749107480678735,0.0003
5.472270673671475,5.163705902351537,0.0003
5.521460917862246,5.191998347211058,0.0003
5.54907608489522,5.04044775682843,0.0003
5.961005339623274,4.533640663216107,0.0003
5.793013608384144,5.346134182517909,0.0003
4.912654885736052,5.158475086275752,0.0003
4.634728988229636,4.8001441982991775,0.0003
4.0943445622221,4.973915873119677,0.0003
5.455321115357702,5.418223352066217,0.0003
5.846438775057725,5.419666938309915,0.0003
5.147494476813453,4.599583186541519,0.0003
3.891820298110627,4.7289673422474365,0.0003
3.9702919135521224,4.788621005152551,0.0003
3.2580965380214826,4.9955968932447465,0.0003
4.88280192258637,4.947775784795046,0.0003
5.424950017481403,4.937142077349634,0.0003
5.517452896464707,4.757316679990094,0.0003
5.293304824724492,4.520821579757676,0.0003
4.499809670330265,4.910754485600391,0.0003
4.356708826689591,4.613887770175917,0.0003
4.04305126783455,4.9805670645169,0.0003
4.418840607796598,4.66051419980071,0.0003
4.77912349311153,4.962909319788974,0.0003
4.394449154672439,4.754615362142779,0.0003
3.295836866004329,4.101408849080063,0.0003
0.0,4.976518670913765,0.0
0.0,4.528060635247138,0.0
0.0,4.236348777864533,0.0
0.0,4.254587026988445,0.0
0.0,3.577065922363971,0.0
0.0,3.7570186512389885,0.0
0.0,3.260514032667044,0.0
0.0,3.0316326183007885,0.0
0.0,2.8604948902394955,0.0
0.0,2.3204058111146812,0.0
0.0,2.2037992653035516,0.0
0.0,1.721892842750897,0.0
0.0,2.5526759935643675,0.0
0.0,2.9177038642654356,0.0
0.0,2.429954084645485,0.0
0.0,2.049805708421994,0.0
0.0,2.277627261265958,0.0
0.0,1.8960880897034043,0.0
0.0,1.7754371537506204,0.0
0.0,2.2753342725151073,0.0
0.0,2.420973961673922,0.0
0.0,2.1914264512050834,0.0
0.0,1.7206714182354617,0.0
0.0,1.727608001577736,0.0
0.0,1.8842876198017569,0.0
0.0,2.254816354943043,0.0
2.3978952727983707,2.3464619576961523,0.0003
2.833213344056216,2.32128290452792,0.0003
0.0,2.4780474867884834,0.0
2.0794415416798357,2.6509709350805406,0.0003
0.0,2.0409894591228017,0.0
2.1972245773362196,2.2859378329948274,0.0003
2.9957322735539913,2.0836604358957027,0.0003
3.5263605246161616,2.2357256909590686,0.0003
3.178053830347946,2.044700912310229,0.0003
0.0,1.683802043465338,0.0
2.302585092994046,1.783043176343446,0.0003
3.1354942159291497,2.3578926884232323,0.0003
2.302585092994046,2.4812553542082716,0.0003
2.302585092994046,2.4190279496055402,0.0003
2.772588722239781,2.867716897647656,0.0003
2.4849066497880004,2.9433458772197376,0.0003
0.0,2.5872301897635044,0.0
0.0,2.372040563611494,0.0
0.0,2.350760866032804,0.0
1.3862943611198906,2.554146313313815,0.0003
2.9444389791664403,3.1960346339675976,0.0003
1.0986122886681098,2.9950593850138665,0.0003
2.564949357461537,3.165616333789801,0.0003
0.0,1.948144642891579,0.0
0.0,1.6961992880420758,0.0
0.0,1.6760100740032877,0.0
0.0,1.5785958052341542,0.0
0.0,2.6713507878447142,0.0
2.9957322735539913,2.832017050399452,0.0003
3.3322045101752042,2.3936514747879656,0.0003
0.0,1.6360770335850998,0.0
0.0,1.9938009303971014,0.0
0.0,2.0106054148090426,0.0
0.0,1.9665817986386773,0.0
0.0,3.1385094348836455,0.0
3.178053830347946,3.1031749942462055,0.0003
0.6931471805599453,2.7914816801360205,0.0003
0.0,2.372496024920947,0.0
0.0,2.274144783881753,0.0
0.0,1.9418256311884832,0.0
0.0,2.1653384050801048,0.0
0.0,2.022526143581876,0.0
1.6094379124341003,2.2543934696557777,0.0003
3.401197381662156,2.3068357488256024,0.0003
0.0,1.8882018872788742,0.0
0.0,2.1581191619100473,0.0
2.0794415416798357,1.928962896332393,0.0003
0.0,1.8711656702098471,0.0
0.0,2.497610195002858,0.0
2.70805020110221,2.624435820338916,0.0003
2.302585092994046,2.505976530112866,0.0003
0.0,2.0217170270554172,0.0
0.0,1.7175923296664364,0.0
0.0,1.647330497734706,0.0
0.0,1.6963645844649138,0.0
0.0,2.623735625383982,0.0
2.302585092994046,2.9099900228954834,0.0003
1.6094379124341003,2.638781092319998,0.0003
0.0,2.363092319896734,0.0
0.0,2.181915480066821,0.0
0.0,2.0003889714757146,0.0
0.0,1.685661743815356,0.0
0.0,1.5979304978921323,0.0
2.6390573296152584,2.017214605296393,0.0003
2.70805020110221,1.4798321045162353,0.0003
0.0,1.012587275641248,0.0
0.0,1.1685938814229342,0.0
0.0,1.8015335424801857,0.0
3.218875824868201,2.0043309323726204,0.0003
