target,prediction,sample_weight
4.48863636973214,3.2670807874721097,0.0003
5.303304908059076,3.738864662960081,0.0003
5.666426688112432,3.3091869151954265,0.0003
5.081404364984463,3.9526338819112175,0.0003
5.3230099791384085,3.8325384737075003,0.0003
5.123963979403259,4.098816767268813,0.0003
5.278114659230517,3.6790859440234307,0.0003
5.402677381872279,3.145763467993085,0.0003
5.429345628954441,3.416381457355584,0.0003
5.783825182329737,3.182691762645052,0.0003
6.023447592961034,4.1654362378567855,0.0003
4.343805421853684,4.082428097137556,0.0003
4.31748811353631,3.7938588111545863,0.0003
5.181783550292085,3.6723794015114724,0.0003
5.37989735354046,3.5416775318888796,0.0003
6.028278520230698,3.403842515312691,0.0003
5.808142489980444,3.412097564346027,0.0003
5.231108616854587,4.10296330854757,0.0003
4.990432586778736,3.7744605740741184,0.0003
4.718498871295094,3.638497428444534,0.0003
5.0106352940962555,3.526216469716659,0.0003
5.241747015059643,3.2940155219100324,0.0003
5.905361848054571,3.488545628474763,0.0003
5.627621113690637,3.2883659673594288,0.0003
5.262690188904886,3.8679344604864294,0.0003
4.969813299576001,3.8896527832892422,0.0003
4.948759890378168,3.824309576378546,0.0003
4.962844630259907,3.68960553153169,0.0003
5.605802066295998,3.4898994348667545,0.0003
5.8998973535824915,3.3715526839302896,0.0003
5.87493073085203,3.3489916316523907,0.0003
5.0106352940962555,4.015368398767498,0.0003
5.075173815233827,3.9614552728787285,0.0003
4.727387818712341,3.807694654834469,0.0003
4.897839799950911,3.649680356174371,0.0003
5.43372200355424,3.2870660772273856,0.0003
5.634789603169249,3.396972147642166,0.0003
5.278114659230517,3.253486159448282,0.0003
4.584967478670572,4.02362213171093,0.0003
4.430816798843313,3.9988261545637407,0.0003
4.477336814478206,3.8099360371706164,0.0003
4.564348191467836,3.5769636890097685,0.0003
4.787491742782046,3.34059500263983,0.0003
4.828313737302301,3.429627398753298,0.0003
4.77912349311153,3.3708177549570744,0.0003
4.077537443905719,4.054860383013175,0.0003
3.3322045101752042,3.9751733948111374,0.0003
3.091042453358316,3.839909986500235,0.0003
0.0,3.870180889880989,0.0
0.0,3.707336590471235,0.0
0.0,3.2750277430661816,0.0
0.0,3.1023032048790444,0.0
0.0,3.473156046877939,0.0
0.0,3.465974434827884,0.0
0.0,3.4679175616999727,0.0
0.0,3.023622140918035,0.0
0.0,3.1692628075213793,0.0
0.0,3.147757843147616,0.0
0.0,2.691594456501482,0.0
0.0,3.037041296836711,0.0
0.0,2.8992824656194953,0.0
0.0,2.7159898554214337,0.0
0.0,2.7218893550218244,0.0
0.0,2.82676625768439,0.0
0.0,3.122427144242722,0.0
0.0,2.8706589590370375,0.0
0.0,2.6326021200994143,0.0
0.0,2.5149462162610963,0.0
0.0,2.541118393467208,0.0
0.0,2.3733274857633657,0.0
0.0,2.5455573940251526,0.0
0.0,3.000923505736182,0.0
0.0,2.706624259568817,0.0
0.0,2.631069090263645,0.0
0.0,2.598270311454346,0.0
0.0,2.493931156901267,0.0
0.0,2.425264516630859,0.0
0.0,2.879388415299432,0.0
3.555348061489414,2.562735052128231,0.0003
3.610917912644225,2.7184699087729447,0.0003
0.0,1.215150215839731,0.0
0.0,0.9959757876367942,0.0
0.0,1.0376506372606091,0.0
0.0,3.4248599645476974,0.0
2.8903717578961645,3.443040765193895,0.0003
3.6635616461296463,3.48818983050712,0.0003
3.401197381662156,3.29748314957681,0.0003
0.0,3.1410776893633843,0.0
0.0,3.1442910390267667,0.0
0.0,3.1722721666894893,0.0
0.0,3.3267156249745042,0.0
1.3862943611198906,3.3147475459909934,0.0003
0.6931471805599453,3.370489755748645,0.0003
3.091042453358316,3.2471637372378668,0.0003
0.0,3.1383081720129704,0.0
0.0,3.0608176507739833,0.0
0.0,2.992297151896863,0.0
0.0,2.5820562483295664,0.0
0.6931471805599453,2.8804735539978745,0.0003
3.7841896339182615,2.979067385343205,0.0003
4.23410650459726,2.8772426258667503,0.0003
0.0,2.8764787639499643,0.0
0.0,2.5113895648536957,0.0
0.6931471805599453,2.4345256086890865,0.0003
0.0,2.695736313896239,0.0
1.9459101490553132,3.44421878217707,0.0003
1.3862943611198906,3.4631783746683977,0.0003
4.276666119016055,3.311146897710371,0.0003
3.465735902799727,3.156567287361428,0.0003
1.6094379124341003,2.9599331575335084,0.0003
0.6931471805599453,3.0444077772804894,0.0003
1.6094379124341003,2.658633028342905,0.0003
0.6931471805599453,2.8748117144237475,0.0003
0.0,3.3378152349934593,0.0
2.9957322735539913,3.1982254630699094,0.0003
0.0,2.6640181558915677,0.0
1.3862943611198906,2.4718571910455323,0.0003
0.6931471805599453,2.4722410860455737,0.0003
0.6931471805599453,2.470729558610964,0.0003
2.4849066497880004,2.4430959527719853,0.0003
3.737669618283369,2.90964324646057,0.0003
3.6375861597263857,2.7550612180115395,0.0003
0.0,2.23329768750607,0.0
0.0,1.9431807863620838,0.0
1.0986122886681098,2.0055432272574327,0.0003
0.0,2.2206662272464124,0.0
2.1972245773362196,2.417233170171416,0.0003
3.4339872044851463,3.027546375482257,0.0003
3.8712010109078916,2.9536177280136924,0.0003
0.0,2.655479349824332,0.0
0.0,2.361374339256183,0.0
0.0,2.4130960993739743,0.0
1.3862943611198906,2.437831485355403,0.0003
1.3862943611198906,2.5844413852024566,0.0003
1.3862943611198906,3.2576188044165733,0.0003
1.6094379124341003,2.9654585543299126,0.0003
1.9459101490553132,3.0998857099518986,0.0003
0.6931471805599453,2.5511627426735783,0.0003
0.6931471805599453,2.560983993563725,0.0003
0.0,2.2829564717043533,0.0
1.3862943611198906,2.2410733474431455,0.0003
3.4965075614664807,2.3154713949984678,0.0003
3.8066624897703196,2.1608261744692006,0.0003
2.9957322735539913,1.9370653815245886,0.0003
3.58351893845611,1.6904441452391592,0.0003
0.6931471805599453,1.661839282743987,0.0003
0.0,1.790133693237526,0.0
0.0,2.283511845236691,0.0
2.4849066497880004,2.8603906791657723,0.0003
2.1972245773362196,2.6954793829093235,0.0003
0.0,2.6066804958785026,0.0
0.0,2.4707141610865557,0.0
0.0,2.6096234077643237,0.0
0.6931471805599453,2.403229301633595,0.0003
0.6931471805599453,2.646840532397003,0.0003
2.772588722239781,2.7751904064568094,0.0003
2.4849066497880004,2.6199372103625365,0.0003
0.0,2.2152003326172776,0.0
1.0986122886681098,1.8544280324911828,0.0003
0.0,1.678915995076303,0.0
1.3862943611198906,1.5876833872122043,0.0003
2.1972245773362196,2.2280441092481986,0.0003
2.6390573296152584,2.368970169975473,0.0003
1.9459101490553132,2.012284238140615,0.0003
0.0,1.7867428427827865,0.0
0.6931471805599453,1.3920072511974675,0.0003
0.6931471805599453,1.5292299674567689,0.0003
0.6931471805599453,1.6395411987058353,0.0003
0.0,2.0730529446455694,0.0
1.9459101490553132,2.2423866897884253,0.0003
1.6094379124341003,2.0684933105385843,0.0003
0.0,1.720624900847697,0.0
0.0,1.3770958610451252,0.0
0.0,1.200383791688168,0.0
0.0,1.2010059569724083,0.0
0.6931471805599453,1.6547822742633547,0.0003
2.0794415416798357,1.9066358569758548,0.0003
0.0,1.506170450752471,0.0
0.0,1.282993056200767,0.0
0.0,1.01955310124346,0.0
0.0,0.9857108714064023,0.0
0.0,1.166557445501114,0.0
0.0,1.404307975338345,0.0
0.6931471805599453,1.4914087036106332,0.0003
0.0,1.2702724685924467,0.0
0.6931471805599453,1.2071027599231907,0.0003
0.0,0.9835391345207579,0.0
0.6931471805599453,0.9793033190019148,0.0003
0.0,0.993445608787297,0.0
0.0,1.3141837934426932,0.0
2.0794415416798357,1.4361878927251572,0.0003
0.0,1.2753852633695841,0.0
0.6931471805599453,1.2709220114430875,0.0003
0.0,1.054386563905869,0.0
0.6931471805599453,1.0160959845243607,0.0003
0.0,1.1351822564360454,0.0
0.6931471805599453,1.2591528121806883,0.0003
0.0,1.3716918121140529,0.0
0.0,1.2195540837011556,0.0
0.0,1.2205704531616226,0.0
1.0986122886681098,1.0132154932103603,0.0003
0.0,0.9799956254370275,0.0
0.0,0.9897424924859973,0.0
1.791759469228055,1.1456703617386916,0.0003
1.9459101490553132,1.1536628407485958,0.0003
0.6931471805599453,1.0603365838394399,0.0003
0.6931471805599453,1.0934547682536135,0.0003
0.0,0.8909376612986488,0.0
0.0,0.9303893602935294,0.0
0.0,0.9859641657217421,0.0
0.0,1.1737964682808624,0.0
1.791759469228055,1.2201410996538344,0.0003
1.3862943611198906,1.1002729422832294,0.0003
0.0,1.0878880220658926,0.0
1.0986122886681098,0.8612849308123969,0.0003
0.6931471805599453,0.8642174764666197,0.0003
0.6931471805599453,0.9723055726856416,0.0003
0.0,1.1953341844471104,0.0
0.6931471805599453,1.250564518450414,0.0003
0.6931471805599453,1.166287138555152,0.0003
0.0,1.122959280775511,0.0
0.0,0.9175403734112663,0.0
0.0,0.8876725636045671,0.0
0.0,0.8886356035856687,0.0
1.791759469228055,1.1302988068391295,0.0003
1.3862943611198906,1.1534914639182174,0.0003
1.9459101490553132,1.1007745204617265,0.0003
0.0,1.0632018382163324,0.0
0.0,0.8915300764382645,0.0
0.0,0.9220428970304619,0.0
0.0,0.9772378343703335,0.0
0.0,1.2722985790333285,0.0
2.1972245773362196,1.3343451340341286,0.0003
1.9459101490553132,1.2480989011766581,0.0003
0.0,1.1793880413681717,0.0
0.0,0.8521108686335626,0.0
0.0,0.8611026874984011,0.0
0.0,1.0071854113030863,0.0
0.0,1.328452600848462,0.0
2.302585092994046,1.4213583888637649,0.0003
1.3862943611198906,1.2358037430731459,0.0003
0.0,1.1456753727922746,0.0
0.0,0.9332520897754427,0.0
0.0,0.9984317273564172,0.0
0.0,1.1539082108700602,0.0
0.0,1.381970751853543,0.0
1.6094379124341003,1.432739357057133,0.0003
2.0794415416798357,1.3009292521109088,0.0003
0.0,1.240505348253712,0.0
0.0,0.9530499566355238,0.0
0.0,0.9718028438445678,0.0
0.0,1.0764076255017496,0.0
0.0,1.410676389199892,0.0
3.3322045101752042,1.5127857456043048,0.0003
3.3322045101752042,1.3524342755434158,0.0003
0.0,1.3169418773996429,0.0
0.0,1.0772767153944411,0.0
0.0,1.054093364755131,0.0
2.8903717578961645,2.431757941006482,0.0003
3.1354942159291497,3.1413737173318976,0.0003
3.761200115693563,2.7156363721168937,0.0003
3.951243718581427,2.489446981319397,0.0003
3.8712010109078916,2.8170632084543863,0.0003
3.8712010109078916,2.8623022834392824,0.0003
1.791759469228055,2.6920008810824854,0.0003
0.0,2.9328231159971727,0.0
1.0986122886681098,3.441864952468915,0.0003
4.110873864173311,3.3216268667735225,0.0003
4.3694478524670215,3.367774502039202,0.0003
4.127134385045092,3.5311299479416034,0.0003
1.9459101490553132,3.353367251725582,0.0003
1.9459101490553132,3.1987882736596305,0.0003
1.0986122886681098,3.28249387210085,0.0003
2.9444389791664403,3.317581465123567,0.0003
2.8903717578961645,3.367391033313134,0.0003
3.828641396489095,3.703359000192277,0.0003
0.0,3.4610320757847415,0.0
2.302585092994046,3.0968816993270307,0.0003
3.178053830347946,3.1189571030804393,0.0003
1.3862943611198906,2.9811000026562287,0.0003
3.178053830347946,3.0201190842964216,0.0003
4.356708826689591,3.3027429945600373,0.0003
4.605170185988092,3.0606522061657317,0.0003
0.0,3.200736547861247,0.0
3.178053830347946,2.937670106014311,0.0003
3.178053830347946,2.8998103570257774,0.0003
3.295836866004329,3.1275623663119925,0.0003
3.2580965380214826,3.191913543028141,0.0003
4.007333185232471,3.8878798049049115,0.0003
3.828641396489095,3.485996794691392,0.0003
0.0,3.4715529604641295,0.0
2.772588722239781,3.342692481557254,0.0003
3.58351893845611,3.2502197997840696,0.0003
3.4965075614664807,3.357953194645118,0.0003
3.4339872044851463,3.33124939425342,0.0003
3.931825632724326,3.740191003506938,0.0003
3.610917912644225,3.301778402550605,0.0003
0.0,3.4193982667367075,0.0
2.8903717578961645,3.3021417233169785,0.0003
3.0445224377234235,3.212474826911027,0.0003
2.3978952727983707,3.11461425850141,0.0003
3.2580965380214826,2.941718546069813,0.0003
3.2580965380214826,3.463764176362562,0.0003
2.8903717578961645,2.9893385092313833,0.0003
0.0,3.107894080429917,0.0
1.3862943611198906,2.892954855249563,0.0003
2.4849066497880004,2.7962618284928404,0.0003
0.0,2.6526554164753597,0.0
0.0,2.895231155343998,0.0
1.791759469228055,3.1753095141497303,0.0003
2.1972245773362196,2.666851708629259,0.0003
0.0,2.4192222277480457,0.0
0.0,2.398379484420225,0.0
0.0,2.458635696164297,0.0
0.0,2.3615734755125657,0.0
0.0,2.4820653077827153,0.0
1.3862943611198906,2.6554517070845547,0.0003
0.0,2.68682375673823,0.0
0.0,2.2986616928688677,0.0
0.0,2.1186348844669842,0.0
0.0,2.1840575864756913,0.0
0.0,1.979723010464604,0.0
0.0,2.209366587173298,0.0
0.0,2.0585499218075807,0.0
0.0,2.2458056493024494,0.0
0.0,2.412690300906978,0.0
0.0,2.1574853793171576,0.0
0.0,2.018687256826507,0.0
2.0794415416798357,1.7469708648008153,0.0003
4.624972813284271,2.0112770681329293,0.0003
5.3471075307174685,1.8453315970035367,0.0003
5.117993812416755,1.8045080051302937,0.0003
2.302585092994046,1.727727980590152,0.0003
3.6635616461296463,1.3270780354120106,0.0003
4.127134385045092,3.1874199633177493,0.0003
2.3978952727983707,3.5345785595167234,0.0003
2.0794415416798357,3.452757852107469,0.0003
4.060443010546419,3.7436229418432276,0.0003
3.7841896339182615,3.279934925445729,0.0003
4.727387818712341,3.889857402101245,0.0003
4.584967478670572,3.714799522923789,0.0003
4.605170185988092,3.545334220080643,0.0003
4.406719247264253,3.696153802826349,0.0003
4.912654885736052,3.675102550332607,0.0003
5.332718793265369,3.5809346765129426,0.0003
5.958424693029782,3.6076534406151133,0.0003
5.484796933490655,4.253033621466564,0.0003
5.37989735354046,4.0508567192335,0.0003
5.272999558563747,4.013354957205234,0.0003
5.43372200355424,3.837995457576157,0.0003
5.564520407322694,3.3884585736125015,0.0003
5.703782474656201,3.4681805652613082,0.0003
5.869296913133774,3.7365880195138557,0.0003
5.717027701406222,4.648202684799067,0.0003
5.356586274672012,4.397863659258713,0.0003
4.890349128221753,4.075109082153712,0.0003
4.941642422609304,3.661447881168579,0.0003
5.293304824724492,3.3712294983748317,0.0003
6.113682179832231,3.51659850391163,0.0003
5.365976015021851,3.101832611668234,0.0003
5.062595033026967,4.057115690677396,0.0003
4.897839799950911,4.0558173529268355,0.0003
4.955827057601261,3.821323080819064,0.0003
5.0106352940962555,3.759719232052543,0.0003
5.575949103146316,3.306082587312469,0.0003
6.4425401664681985,3.2516694795062175,0.0003
5.170483995038151,3.2525403504117856,0.0003
5.123963979403259,4.030539127667222,0.0003
5.181783550292085,3.9835607827417245,0.0003
5.017279836814924,3.8455035462697245,0.0003
5.10594547390058,3.6959661228800575,0.0003
5.69035945432406,3.3431490759737637,0.0003
5.872117789475416,3.279960018544288,0.0003
5.849324779946859,3.187143125036318,0.0003
4.890349128221753,4.074301771148734,0.0003
4.543294782270003,3.878800978536776,0.0003
4.564348191467836,3.7332367096015595,0.0003
4.890349128221753,3.6072828241400874,0.0003
5.575949103146316,3.2607397484579366,0.0003
6.331501849893691,3.2482989547226895,0.0003
5.908082938168931,3.2361289378595073,0.0003
5.225746673713202,4.0490058797762325,0.0003
5.313205979041787,3.9079546381847194,0.0003
4.969813299576001,3.648352898271736,0.0003
5.293304824724492,3.456343214458699,0.0003
5.556828061699537,3.3527856780952527,0.0003
6.063785208687608,3.3271148477120134,0.0003
5.793013608384144,3.0239973934918494,0.0003
4.634728988229636,3.8338401538016322,0.0003
4.804021044733257,3.597438543864194,0.0003
5.123963979403259,3.772592779561567,0.0003
5.472270673671475,3.749544701705034,0.0003
5.521460917862246,3.430828255583438,0.0003
5.54907608489522,3.392414242220452,0.0003
5.961005339623274,3.3911032577475595,0.0003
5.793013608384144,4.075779786558198,0.0003
4.912654885736052,3.902141906610205,0.0003
4.634728988229636,3.8678668752761416,0.0003
4.0943445622221,3.665357068956097,0.0003
5.455321115357702,3.3561519935606725,0.0003
5.846438775057725,3.439365481707374,0.0003
5.147494476813453,3.2991865126659503,0.0003
3.891820298110627,3.9951920307289113,0.0003
3.9702919135521224,3.87460782403517,0.0003
3.2580965380214826,3.759016351599251,0.0003
4.88280192258637,3.644898826167278,0.0003
5.424950017481403,3.0514333199620385,0.0003
5.517452896464707,3.2252401689422774,0.0003
5.293304824724492,3.128560597921922,0.0003
4.499809670330265,3.748546680530964,0.0003
4.356708826689591,3.8658873478175515,0.0003
4.04305126783455,3.716299681895898,0.0003
4.418840607796598,3.5661321830495734,0.0003
4.77912349311153,3.4137376078622204,0.0003
4.394449154672439,3.3114629637817288,0.0003
3.295836866004329,3.151188254260381,0.0003
0.0,3.8838013019214284,0.0
0.0,3.568273400143382,0.0
0.0,3.521293619426112,0.0
0.0,3.5638273752083185,0.0
0.0,3.350144055036438,0.0
0.0,3.5374761641974883,0.0
0.0,3.3667261268490973,0.0
0.0,3.339260774668503,0.0
0.0,3.0890469752523924,0.0
0.0,3.198986994244107,0.0
0.0,2.6532769234476357,0.0
0.0,2.628959804575498,0.0
0.0,2.94694078536282,0.0
0.0,2.7887217107943423,0.0
0.0,2.923439969233752,0.0
0.0,2.7373789030448896,0.0
0.0,2.6354328252280994,0.0
0.0,2.647853360126712,0.0
0.0,2.4316680119517553,0.0
0.0,2.8892742123079085,0.0
0.0,2.6279308558012273,0.0
0.0,2.4282754874998513,0.0
0.0,2.316329758425092,0.0
0.0,2.376518918201299,0.0
0.0,2.352977500752414,0.0
0.0,2.6384073353010438,0.0
2.3978952727983707,2.8908375487389506,0.0003
2.833213344056216,2.7900359567172432,0.0003
0.0,2.576741887032469,0.0
2.0794415416798357,2.3954855521257477,0.0003
0.0,2.291368408185225,0.0
2.1972245773362196,2.5356526240202375,0.0003
2.9957322735539913,2.4454966277826564,0.0003
3.5263605246161616,2.6024546620228417,0.0003
3.178053830347946,2.3116137652433277,0.0003
0.0,1.9094992991736548,0.0
2.302585092994046,1.8366298570605348,0.0003
3.1354942159291497,2.270248630955452,0.0003
2.302585092994046,2.6736481960014897,0.0003
2.302585092994046,3.029639020271305,0.0003
2.772588722239781,3.1805020652407388,0.0003
2.4849066497880004,2.688923411740678,0.0003
0.0,2.8434775881847285,0.0
0.0,2.7185532787229016,0.0
0.0,2.4500597619271653,0.0
1.3862943611198906,2.3526363829566868,0.0003
2.9444389791664403,2.714021151099551,0.0003
1.0986122886681098,2.8971529247303724,0.0003
2.564949357461537,2.702189445299173,0.0003
0.0,2.459144022653551,0.0
0.0,1.9833918790752079,0.0
0.0,2.2154507912169477,0.0
0.0,2.009241558860342,0.0
0.0,2.5266591801880436,0.0
2.9957322735539913,2.5491659266813445,0.0003
3.3322045101752042,2.4544260287418407,0.0003
0.0,2.0166614990545417,0.0
0.0,1.7684720692262261,0.0
0.0,1.8393691831172376,0.0
0.0,2.1383019946451665,0.0
0.0,2.6513339679607655,0.0
3.178053830347946,2.5872600697186465,0.0003
0.6931471805599453,2.644708738879294,0.0003
0.0,2.2662459216351802,0.0
0.0,2.404212692749044,0.0
0.0,2.3068628110430187,0.0
0.0,2.694609072253556,0.0
0.0,2.405537969533443,0.0
1.6094379124341003,2.4767389599520957,0.0003
3.401197381662156,2.474016703129759,0.0003
0.0,2.0203238108046238,0.0
0.0,1.8029399243108757,0.0
2.0794415416798357,1.8995976569753004,0.0003
0.0,1.6143530022985435,0.0
0.0,2.6426519901959473,0.0
2.70805020110221,2.487431203407435,0.0003
2.302585092994046,2.4890509557435694,0.0003
0.0,2.374755087653303,0.0
0.0,2.1124832466188064,0.0
0.0,2.035881935175023,0.0
0.0,2.174431763456693,0.0
0.0,2.6134383230529386,0.0
2.302585092994046,2.7446035720142925,0.0003
1.6094379124341003,2.56033607054671,0.0003
0.0,2.548224583633249,0.0
0.0,2.4564077855365487,0.0
0.0,2.0295919258856205,0.0
0.0,2.0216470006671687,0.0
0.0,1.8719321810587581,0.0
2.6390573296152584,2.079775632029735,0.0003
