target,prediction,sample_weight
5.303304908059076,3.632809772095773,0.0003
5.666426688112432,3.9109794455414955,0.0003
5.081404364984463,4.710381036436692,0.0003
5.3230099791384085,4.440191676262967,0.0003
5.123963979403259,4.438612451824353,0.0003
5.278114659230517,4.361068478400094,0.0003
5.402677381872279,3.8107333987890994,0.0003
5.429345628954441,3.892688553277498,0.0003
5.783825182329737,3.954114917956316,0.0003
6.023447592961034,4.712613106150348,0.0003
4.343805421853684,4.643157209565781,0.0003
4.31748811353631,4.317371834682932,0.0003
5.181783550292085,4.133901406612033,0.0003
5.37989735354046,4.266117278125908,0.0003
6.028278520230698,4.356401006626183,0.0003
5.808142489980444,4.222894832751116,0.0003
5.231108616854587,4.708636976000329,0.0003
4.990432586778736,4.418529133682004,0.0003
4.718498871295094,4.139368035194413,0.0003
5.0106352940962555,4.016461449141159,0.0003
5.241747015059643,3.7319919888207016,0.0003
5.905361848054571,4.039533977241646,0.0003
5.627621113690637,4.128915105391359,0.0003
5.262690188904886,4.800999234636141,0.0003
4.969813299576001,4.247394428293399,0.0003
4.948759890378168,4.0195705437702856,0.0003
4.962844630259907,4.147141990556597,0.0003
5.605802066295998,3.9194271284835134,0.0003
5.8998973535824915,4.064483362270256,0.0003
5.87493073085203,3.9897004315369946,0.0003
5.0106352940962555,4.6517664233858715,0.0003
5.075173815233827,4.453332374456229,0.0003
4.727387818712341,3.983784859612208,0.0003
4.897839799950911,4.246997411379845,0.0003
5.43372200355424,3.874409028745559,0.0003
5.634789603169249,3.952569694878764,0.0003
5.278114659230517,3.701934093941918,0.0003
4.584967478670572,4.583949504038737,0.0003
4.430816798843313,4.489066084450557,0.0003
4.477336814478206,4.006676965693914,0.0003
4.564348191467836,3.5989220555142385,0.0003
4.787491742782046,3.4903827362646815,0.0003
4.828313737302301,3.7950659054237166,0.0003
4.77912349311153,3.8939951297131286,0.0003
4.077537443905719,4.633527438100978,0.0003
3.3322045101752042,4.5354416558812245,0.0003
3.091042453358316,4.105402035327959,0.0003
0.0,4.2300528618957465,0.0
0.0,4.339532680031543,0.0
0.0,3.5994331970768982,0.0
0.0,3.704580334358737,0.0
0.0,3.927340516067164,0.0
0.0,3.5313304583967113,0.0
0.0,3.1319428962045173,0.0
0.0,3.1136083270884924,0.0
0.0,2.9593267303149826,0.0
0.0,3.1054600375018913,0.0
0.0,2.912874631228336,0.0
0.0,2.726982982668469,0.0
0.0,2.4441332457860905,0.0
0.0,2.396121230338118,0.0
0.0,2.3895460028865276,0.0
0.0,2.3652298775914984,0.0
0.0,2.890142240043688,0.0
0.0,2.591214006497518,0.0
0.0,1.932021888048876,0.0
0.0,1.777782122940133,0.0
0.0,1.7369301212937773,0.0
0.0,1.7776629265011223,0.0
0.0,2.386654708121619,0.0
0.0,2.6694739205143527,0.0
0.0,2.5246412323571317,0.0
0.0,2.5140429289093724,0.0
0.0,2.6130079776339814,0.0
0.0,2.627791943292837,0.0
0.0,2.740731771240911,0.0
0.0,2.7152075001376668,0.0
3.555348061489414,2.667713128635389,0.0003
3.610917912644225,2.4631876736493745,0.0003
0.0,1.3977687678114532,0.0
0.0,1.4260514844420058,0.0
0.0,1.34740563332503,0.0
0.0,3.345341517998783,0.0
2.8903717578961645,3.3527936381260943,0.0003
3.6635616461296463,3.2874858882970814,0.0003
3.401197381662156,3.2308155849037288,0.0003
0.0,2.942227835325606,0.0
0.0,3.1880278306147627,0.0
0.0,3.122297599700582,0.0
0.0,3.2208079215061938,0.0
1.3862943611198906,3.39255220716496,0.0003
0.6931471805599453,3.3684526875980456,0.0003
3.091042453358316,3.28629492897785,0.0003
0.0,3.0164086291451175,0.0
0.0,2.9916993147054898,0.0
0.0,2.8934219882014878,0.0
0.0,2.660091242165414,0.0
0.6931471805599453,2.810341520286317,0.0003
3.7841896339182615,2.903072894608055,0.0003
4.23410650459726,2.7255415544655754,0.0003
0.0,2.6101729094622,0.0
0.0,2.528430537115108,0.0
0.6931471805599453,2.5960675769987107,0.0003
0.0,2.880872037640935,0.0
1.9459101490553132,3.4127980067163604,0.0003
1.3862943611198906,3.4209416332877414,0.0003
4.276666119016055,3.399972387784282,0.0003
3.465735902799727,3.1036680597814126,0.0003
1.6094379124341003,2.909488087077233,0.0003
0.6931471805599453,2.910993648027701,0.0003
1.6094379124341003,2.5799854159845483,0.0003
0.6931471805599453,3.100509675760004,0.0003
0.0,3.0785421022783934,0.0
2.9957322735539913,2.9407915913145786,0.0003
0.0,2.8777200104739658,0.0
1.3862943611198906,2.547668412612287,0.0003
0.6931471805599453,2.630966125873358,0.0003
0.6931471805599453,2.3230140095166294,0.0003
2.4849066497880004,2.5235355254278335,0.0003
3.737669618283369,2.772399398613068,0.0003
3.6375861597263857,2.5582566119934187,0.0003
0.0,2.2967789399774343,0.0
0.0,1.9733739752448167,0.0
1.0986122886681098,2.153778667050591,0.0003
0.0,2.2603776626348324,0.0
2.1972245773362196,2.8139527317000015,0.0003
3.4339872044851463,2.9417036517591564,0.0003
3.8712010109078916,2.8860243716429412,0.0003
0.0,2.6263873280086383,0.0
0.0,2.5735905544090008,0.0
0.0,2.4775140656878847,0.0
1.3862943611198906,2.661401958828825,0.0003
1.3862943611198906,2.8343141154725346,0.0003
1.3862943611198906,3.0936210978593106,0.0003
1.6094379124341003,3.0491259864454747,0.0003
1.9459101490553132,3.283245936459699,0.0003
0.6931471805599453,2.7395576199191707,0.0003
0.6931471805599453,2.7738261024250237,0.0003
0.0,2.3575147682944313,0.0
1.3862943611198906,2.303816081453787,0.0003
3.4965075614664807,2.3815650774154387,0.0003
3.8066624897703196,2.0796547894834916,0.0003
2.9957322735539913,2.0715933019932633,0.0003
3.58351893845611,2.0248785125405626,0.0003
0.6931471805599453,1.9658719780519347,0.0003
0.0,1.9241136293275631,0.0
0.0,2.4282989129520995,0.0
2.4849066497880004,2.838267520301047,0.0003
2.1972245773362196,2.7420798082032802,0.0003
0.0,2.672634782631833,0.0
0.0,2.3514588500126195,0.0
0.0,2.4917712502836866,0.0
0.6931471805599453,2.361044598122327,0.0003
0.6931471805599453,2.6563860618652044,0.0003
2.772588722239781,2.663512145221624,0.0003
2.4849066497880004,2.399867902796567,0.0003
0.0,2.2041317757342,0.0
1.0986122886681098,2.06400333904261,0.0003
0.0,2.031507995850985,0.0
1.3862943611198906,2.019562641610188,0.0003
2.1972245773362196,2.35358793050868,0.0003
2.6390573296152584,2.4167113639666127,0.0003
1.9459101490553132,2.0495196694501647,0.0003
0.0,1.8415208919175101,0.0
0.6931471805599453,1.6724630203233102,0.0003
0.6931471805599453,1.818386825213505,0.0003
0.6931471805599453,1.8975052982083165,0.0003
0.0,2.151206572017684,0.0
1.9459101490553132,2.2614966726466084,0.0003
1.6094379124341003,1.9239807994564746,0.0003
0.0,1.7477318047169068,0.0
0.0,1.5880812687239492,0.0
0.0,1.4128256920482274,0.0
0.0,1.5323570877662038,0.0
0.6931471805599453,1.7514482555074928,0.0003
2.0794415416798357,1.8776583236227586,0.0003
0.0,1.4220039223348138,0.0
0.0,1.2376165839323308,0.0
0.0,1.2522240191068434,0.0
0.0,1.269344124381375,0.0
0.0,1.3010441372217407,0.0
0.0,1.596679760706638,0.0
0.6931471805599453,1.6080881763797392,0.0003
0.0,1.3149785998178376,0.0
0.6931471805599453,1.2261524968430488,0.0003
0.0,1.1861204475669644,0.0
0.6931471805599453,1.387494678742232,0.0003
0.0,1.354945775643766,0.0
0.0,1.6573066040048177,0.0
2.0794415416798357,1.6582167209165857,0.0003
0.0,1.4893844009139763,0.0
0.6931471805599453,1.568828962552801,0.0003
0.0,1.5595583195314986,0.0
0.6931471805599453,1.6619845482180604,0.0003
0.0,1.66651755888774,0.0
0.6931471805599453,1.7048523018113442,0.0003
0.0,1.7011922382425764,0.0
0.0,1.582784833637946,0.0
0.0,1.6414451519838122,0.0
1.0986122886681098,1.5663759076502517,0.0003
0.0,1.587982552011923,0.0
0.0,1.5362133877207778,0.0
1.791759469228055,1.5829122022819326,0.0003
1.9459101490553132,1.2915560965361823,0.0003
0.6931471805599453,1.2939012971664907,0.0003
0.6931471805599453,1.3298256316329002,0.0003
0.0,1.419038699833959,0.0
0.0,1.4313884332041913,0.0
0.0,1.439937349857196,0.0
0.0,1.582004041268482,0.0
1.791759469228055,1.5084200509060737,0.0003
1.3862943611198906,1.4307905131124803,0.0003
0.0,1.4135632496070611,0.0
1.0986122886681098,1.4319501166854145,0.0003
0.6931471805599453,1.3869645681482035,0.0003
0.6931471805599453,1.3642840618365066,0.0003
0.0,1.4383303992177137,0.0
0.6931471805599453,1.4221614196489578,0.0003
0.6931471805599453,1.2163449889653672,0.0003
0.0,1.2641263284458155,0.0
0.0,1.2170189504060558,0.0
0.0,1.2858893246606524,0.0
0.0,1.3340912016404942,0.0
1.791759469228055,1.4747149190031366,0.0003
1.3862943611198906,1.4174507455512013,0.0003
1.9459101490553132,1.262919613467333,0.0003
0.0,1.2835430631013363,0.0
0.0,1.313834452955414,0.0
0.0,1.389256878043064,0.0
0.0,1.417138428592316,0.0
0.0,1.6307906917155908,0.0
2.1972245773362196,1.581259101378024,0.0003
1.9459101490553132,1.3343905235295137,0.0003
0.0,1.3646921457098586,0.0
0.0,1.3133267394207981,0.0
0.0,1.3430247955829575,0.0
0.0,1.4471971967690997,0.0
0.0,1.7350348906621567,0.0
2.302585092994046,1.708049402477539,0.0003
1.3862943611198906,1.4922754633801623,0.0003
0.0,1.4657790377961788,0.0
0.0,1.46796567275701,0.0
0.0,1.4596143863879063,0.0
0.0,1.6454026115722191,0.0
0.0,1.770943317283458,0.0
1.6094379124341003,1.7317111556951448,0.0003
2.0794415416798357,1.4852992278385204,0.0003
0.0,1.441646305102365,0.0
0.0,1.4536102932005792,0.0
0.0,1.4823250914135537,0.0
0.0,1.5412591750129145,0.0
0.0,1.7792722300136012,0.0
3.3322045101752042,1.8092271706474463,0.0003
3.3322045101752042,1.5698617954960585,0.0003
0.0,1.564406282909116,0.0
0.0,1.5530151612642742,0.0
0.0,1.5633777288719837,0.0
2.8903717578961645,2.7704336907554934,0.0003
3.1354942159291497,3.8632715883876525,0.0003
3.761200115693563,3.216647828710551,0.0003
3.951243718581427,3.0500319833045495,0.0003
3.8712010109078916,3.239131930140985,0.0003
3.8712010109078916,3.0752285516777658,0.0003
1.791759469228055,2.6297153304569347,0.0003
0.0,2.6609726673908156,0.0
1.0986122886681098,3.4581178553396015,0.0003
4.110873864173311,3.3307498979508265,0.0003
4.3694478524670215,3.3810237179320053,0.0003
4.127134385045092,3.501543223802577,0.0003
1.9459101490553132,3.2715435611686488,0.0003
1.9459101490553132,3.1868646820589674,0.0003
1.0986122886681098,3.286139343258921,0.0003
2.9444389791664403,3.6025747873339853,0.0003
2.8903717578961645,3.412077213823302,0.0003
3.828641396489095,3.6142143080128433,0.0003
0.0,3.479863277273898,0.0
2.302585092994046,3.0582577866251768,0.0003
3.178053830347946,3.012142828789276,0.0003
1.3862943611198906,2.9684654110636206,0.0003
3.178053830347946,3.2551559196792086,0.0003
4.356708826689591,3.157779533671218,0.0003
4.605170185988092,3.1150781460196653,0.0003
0.0,3.3735710735739826,0.0
3.178053830347946,2.989645589281003,0.0003
3.178053830347946,2.835129670689967,0.0003
3.295836866004329,3.1206906156177823,0.0003
3.2580965380214826,3.3914610309550373,0.0003
4.007333185232471,3.592067152836714,0.0003
3.828641396489095,3.5277139503429344,0.0003
0.0,3.665338374215527,0.0
2.772588722239781,3.6946645849979936,0.0003
3.58351893845611,3.3812796134080276,0.0003
3.4965075614664807,3.254102031114159,0.0003
3.4339872044851463,3.36689556753661,0.0003
3.931825632724326,3.6063100077988413,0.0003
3.610917912644225,3.3115676197247836,0.0003
0.0,3.411208509016088,0.0
2.8903717578961645,3.4059019305291223,0.0003
3.0445224377234235,3.1474520847846588,0.0003
2.3978952727983707,2.9065701878664427,0.0003
3.2580965380214826,3.24175721787089,0.0003
3.2580965380214826,3.528446132632796,0.0003
2.8903717578961645,3.150184812649302,0.0003
0.0,3.27124958209735,0.0
1.3862943611198906,2.8379334124572773,0.0003
2.4849066497880004,2.5764197032632454,0.0003
0.0,2.594639122969272,0.0
0.0,2.9848784465203213,0.0
1.791759469228055,2.97589289101498,0.0003
2.1972245773362196,2.7265870515680186,0.0003
0.0,2.385472952035391,0.0
0.0,2.233868320963448,0.0
0.0,2.2559887350929224,0.0
0.0,2.185760290222433,0.0
0.0,2.394570415417737,0.0
1.3862943611198906,2.3978283713506436,0.0003
0.0,2.1647190330816404,0.0
0.0,2.1005179326886827,0.0
0.0,1.9786959320162645,0.0
0.0,1.924117413582062,0.0
0.0,1.7329393465490655,0.0
0.0,2.2744035068071087,0.0
0.0,2.2673628289405157,0.0
0.0,2.071042726983368,0.0
0.0,2.16099409711619,0.0
0.0,2.4885863162316886,0.0
0.0,2.246408086788204,0.0
2.0794415416798357,2.084148132178049,0.0003
4.624972813284271,1.6309750113337729,0.0003
5.3471075307174685,1.7855939036703825,0.0003
5.117993812416755,1.8160291023752166,0.0003
2.302585092994046,1.8018668709708998,0.0003
3.6635616461296463,1.7986061212669362,0.0003
4.127134385045092,3.350912537904085,0.0003
2.3978952727983707,3.3646974043166447,0.0003
2.0794415416798357,3.9063427387655665,0.0003
4.060443010546419,3.7909241670461356,0.0003
3.7841896339182615,3.6578182922417914,0.0003
4.727387818712341,4.172513837893953,0.0003
4.584967478670572,3.85510056192948,0.0003
4.605170185988092,3.8350657313064263,0.0003
4.406719247264253,3.6891566707099326,0.0003
4.912654885736052,3.852873713392528,0.0003
5.332718793265369,3.5755461768014634,0.0003
5.958424693029782,3.7504416091686608,0.0003
5.484796933490655,4.264742242365495,0.0003
5.37989735354046,4.173183542890066,0.0003
5.272999558563747,4.151648522669193,0.0003
5.43372200355424,3.9833398766553927,0.0003
5.564520407322694,3.747256260595643,0.0003
5.703782474656201,3.8485091716826743,0.0003
5.869296913133774,4.647385693527758,0.0003
5.717027701406222,4.8657083372024585,0.0003
5.356586274672012,4.593227925161719,0.0003
4.890349128221753,4.408109437865639,0.0003
4.941642422609304,3.9892433384037185,0.0003
5.293304824724492,4.027514708431769,0.0003
6.113682179832231,4.307494675633052,0.0003
5.365976015021851,4.407102117464376,0.0003
5.062595033026967,4.86095898475377,0.0003
4.897839799950911,4.647620262631658,0.0003
4.955827057601261,4.083298068913389,0.0003
5.0106352940962555,4.196949720638731,0.0003
5.575949103146316,3.9885723289454322,0.0003
6.4425401664681985,3.8234521488974647,0.0003
5.170483995038151,4.005986313861353,0.0003
5.123963979403259,4.656273548456021,0.0003
5.181783550292085,4.472008256041112,0.0003
5.017279836814924,3.8868746113548545,0.0003
5.10594547390058,4.309724791167924,0.0003
5.69035945432406,4.066482301014401,0.0003
5.872117789475416,4.2657900118690435,0.0003
5.849324779946859,4.236211008227398,0.0003
4.890349128221753,4.609710527024382,0.0003
4.543294782270003,4.664548345792317,0.0003
4.564348191467836,4.2852746955780905,0.0003
4.890349128221753,4.372636785597132,0.0003
5.575949103146316,3.945255762939155,0.0003
6.331501849893691,4.224441205963992,0.0003
5.908082938168931,3.8324804252397415,0.0003
5.225746673713202,4.5934869207200935,0.0003
5.313205979041787,4.480130236259196,0.0003
4.969813299576001,3.8778100116796343,0.0003
5.293304824724492,3.987285031413651,0.0003
5.556828061699537,3.7635173623935536,0.0003
6.063785208687608,3.9837297306972026,0.0003
5.793013608384144,3.8920066992706746,0.0003
4.634728988229636,4.903605887172471,0.0003
4.804021044733257,4.673952975616783,0.0003
5.123963979403259,4.214683526304939,0.0003
5.472270673671475,4.166275413311541,0.0003
5.521460917862246,3.9562053151733414,0.0003
5.54907608489522,4.4498991413275375,0.0003
5.961005339623274,4.128360427469978,0.0003
5.793013608384144,4.354425034468484,0.0003
4.912654885736052,3.8712962309196186,0.0003
4.634728988229636,3.8706030615414955,0.0003
4.0943445622221,3.875148933955024,0.0003
5.455321115357702,3.8179855549282413,0.0003
5.846438775057725,3.9421140167591924,0.0003
5.147494476813453,4.174447324177947,0.0003
3.891820298110627,4.494839984234177,0.0003
3.9702919135521224,4.406682039667387,0.0003
3.2580965380214826,3.7851348335961017,0.0003
4.88280192258637,3.986404750790509,0.0003
5.424950017481403,3.4772826753979675,0.0003
5.517452896464707,3.636438195704974,0.0003
5.293304824724492,4.03057242279136,0.0003
4.499809670330265,4.678223079811995,0.0003
4.356708826689591,4.347541392791584,0.0003
4.04305126783455,3.782870975689751,0.0003
4.418840607796598,3.6182093617330926,0.0003
4.77912349311153,3.859671807002398,0.0003
4.394449154672439,3.69441608229904,0.0003
3.295836866004329,3.672059182154782,0.0003
0.0,4.369776306668088,0.0
0.0,4.072498426329646,0.0
0.0,3.463828979317678,0.0
0.0,3.5705906794829163,0.0
0.0,3.644749188528224,0.0
0.0,3.5899894446071325,0.0
0.0,3.525905758820292,0.0
0.0,3.3348190762413044,0.0
0.0,3.2591033498764626,0.0
0.0,2.756333729197873,0.0
0.0,3.069654438563451,0.0
0.0,2.637220108956451,0.0
0.0,3.098164459576032,0.0
0.0,2.69763635386333,0.0
0.0,2.506740688667807,0.0
0.0,2.389426806001535,0.0
0.0,2.3315612660855294,0.0
0.0,2.4637214279566546,0.0
0.0,2.051557895927599,0.0
0.0,2.256802651866186,0.0
0.0,2.1325253164486018,0.0
0.0,1.933205815705094,0.0
0.0,1.8540854434370448,0.0
0.0,1.8890505202627597,0.0
0.0,2.1295858055779915,0.0
0.0,2.6161609558515098,0.0
2.3978952727983707,2.9308394235331026,0.0003
2.833213344056216,2.920020435928474,0.0003
0.0,2.6680385356379936,0.0
2.0794415416798357,2.8038462423411312,0.0003
0.0,2.8710357582554473,0.0
2.1972245773362196,2.437678944296797,0.0003
2.9957322735539913,2.4561520544901865,0.0003
3.5263605246161616,2.3273959394102466,0.0003
3.178053830347946,2.190304577593724,0.0003
0.0,1.8290507372515767,0.0
2.302585092994046,2.0994291356292702,0.0003
3.1354942159291497,2.4512542510779225,0.0003
2.302585092994046,2.79817369003488,0.0003
2.302585092994046,2.9590980160933142,0.0003
2.772588722239781,3.119389654915479,0.0003
2.4849066497880004,2.7704320847415382,0.0003
0.0,2.7128108989073416,0.0
0.0,2.562334072207336,0.0
0.0,2.568958065990042,0.0
1.3862943611198906,2.5723592854569084,0.0003
2.9444389791664403,2.9313423602162434,0.0003
1.0986122886681098,2.8759403372358063,0.0003
2.564949357461537,2.618525403926057,0.0003
0.0,2.194635620154747,0.0
0.0,2.208275316742296,0.0
0.0,2.260717320507183,0.0
0.0,2.1627387053887697,0.0
0.0,2.525260214431957,0.0
2.9957322735539913,2.4828695502381306,0.0003
3.3322045101752042,2.206291263551229,0.0003
0.0,1.8641018115756247,0.0
0.0,1.854142800482897,0.0
0.0,1.9190923657008851,0.0
0.0,2.2429739665047874,0.0
0.0,2.9836496196731455,0.0
3.178053830347946,2.7479719029723375,0.0003
0.6931471805599453,2.675418731323784,0.0003
0.0,2.4965415295754814,0.0
0.0,2.54644712895165,0.0
0.0,2.5678331479437793,0.0
0.0,2.685636493317107,0.0
0.0,2.654162346281862,0.0
1.6094379124341003,2.549398341096179,0.0003
3.401197381662156,2.2993369280857037,0.0003
0.0,2.0769767448223027,0.0
0.0,1.9817504152347145,0.0
2.0794415416798357,2.0433893220295447,0.0003
0.0,1.8630399317374056,0.0
0.0,2.6741737983744116,0.0
2.70805020110221,2.442350243747124,0.0003
2.302585092994046,2.3407250205624597,0.0003
0.0,2.262924458260666,0.0
0.0,2.152487577809369,0.0
0.0,2.1677850198525297,0.0
0.0,2.3191263891653575,0.0
0.0,2.5876775864269783,0.0
2.302585092994046,2.6097321522359893,0.0003
1.6094379124341003,2.480548539979231,0.0003
0.0,2.364258332698948,0.0
0.0,2.4950964357930747,0.0
0.0,2.3963256309957077,0.0
0.0,2.1118583591278197,0.0
0.0,2.026711230137681,0.0
2.6390573296152584,1.9931388995470383,0.0003
2.70805020110221,1.7814387946305716,0.0003
